country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,3.0249905801248285e-23,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,2.468298528757047e-35,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,159.24256328406665,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,278.05827766046406,0.01,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.11763058925814215,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.0242227164850883,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,-0.06661665521689791,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,-0.240527539227488,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,-0.11170887615832426,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.043618013250466596,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,0.1857735071345247,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,0.002766252523611447,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,0.08060156547273956,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0956975311355889,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,-0.0972566689022299,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,0.16010824282666172,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,-0.15322355064787677,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.13579930772208132,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,0.16088915207375615,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.13362826980068854,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7223856183721866,0.20894119041642217,True
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.10624736662577176,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,0.11899871312084156,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.13505838720286367,0.20894119041642217,False
Austria,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,-0.1284977611099249,0.20894119041642217,False
