country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6301.388373179989,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6484.358546430193,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6640.879268879273,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6750.401261512638,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6559.132722254518,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,6411.324991529087,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6277.2898217772345,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6237.660359282211,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6284.287375296871,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-01,reg_arima_h_d_m_hol_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,6443.290426754779,True,regression_arima_errors_intervention_forecast,False,False
