country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,34771.222447207365,0.01,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,63565.08175024333,0.01,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1276765254415469,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1494581161715147,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.130543554788311,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0799229770979374,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1249518271107426,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.163298733823134,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0261618905399878,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.023546727754093,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0514002493268112,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0861014765116636,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0062207457454919,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0169003054768092,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0474145488396532,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1863348478204005,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0267497904984452,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1044159649878677,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.764849580155774,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1046021839906941,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0180960857865734,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1878451032016068,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0342187667199064,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0114445967814594,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1873877569061082,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1044119527574069,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0708012700971447,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0223991649731674,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0264685137187422,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1661021599959569,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0944173106411987,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0317031652223396,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0896633513810324,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1815649908667166,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0353144683352592,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0627115879377742,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0443346564133274,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0898379929838067,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1195102696764536,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0265848111225208,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0316869612799384,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.183179518926303,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0209778333152327,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0612059701571407,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6693841084503684,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0348040103327817,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.056394983605866,0.05,True
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0161107490992337,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0072475520201418,0.05,False
Austria,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0024954448504018,0.05,False
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
