country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31 08:00:00+00:00,2024-12-31T08:00:00+01:00,2024-12-31,7711.75,7693.863380354964,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T08:00:00+00:00,2024-12-31 09:00:00+00:00,2024-12-31T09:00:00+01:00,2024-12-31,7846.75,7948.495172387858,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T09:00:00+00:00,2024-12-31 10:00:00+00:00,2024-12-31T10:00:00+01:00,2024-12-31,7769.75,8055.111686698213,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T10:00:00+00:00,2024-12-31 11:00:00+00:00,2024-12-31T11:00:00+01:00,2024-12-31,7615.75,8029.954602585921,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T11:00:00+00:00,2024-12-31 12:00:00+00:00,2024-12-31T12:00:00+01:00,2024-12-31,7492.0,7900.681326374431,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T12:00:00+00:00,2024-12-31 13:00:00+00:00,2024-12-31T13:00:00+01:00,2024-12-31,7402.0,7701.168592876049,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T13:00:00+00:00,2024-12-31 14:00:00+00:00,2024-12-31T14:00:00+01:00,2024-12-31,7319.0,7466.614082831336,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T14:00:00+00:00,2024-12-31 15:00:00+00:00,2024-12-31T15:00:00+01:00,2024-12-31,7571.5,7229.418163132932,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T15:00:00+00:00,2024-12-31 16:00:00+00:00,2024-12-31T16:00:00+01:00,2024-12-31,7818.25,7016.15103906003,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T16:00:00+00:00,2024-12-31 17:00:00+00:00,2024-12-31T17:00:00+01:00,2024-12-31,8016.75,6845.733635670719,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T17:00:00+00:00,2024-12-31 18:00:00+00:00,2024-12-31T18:00:00+01:00,2024-12-31,7877.25,6728.802879882959,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T18:00:00+00:00,2024-12-31 19:00:00+00:00,2024-12-31T19:00:00+01:00,2024-12-31,7561.0,6668.107412332938,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T19:00:00+00:00,2024-12-31 20:00:00+00:00,2024-12-31T20:00:00+01:00,2024-12-31,7157.0,6659.69558446458,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T20:00:00+00:00,2024-12-31 21:00:00+00:00,2024-12-31T21:00:00+01:00,2024-12-31,6805.25,6694.615498733143,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T21:00:00+00:00,2024-12-31 22:00:00+00:00,2024-12-31T22:00:00+01:00,2024-12-31,6804.75,6760.843507178957,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T22:00:00+00:00,2024-12-31 23:00:00+00:00,2024-12-31T23:00:00+01:00,2024-12-31,6556.75,6845.186042464986,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T23:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01T00:00:00+01:00,2025-01-01,6420.0,6934.95078038239,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-01 01:00:00+00:00,2025-01-01T01:00:00+01:00,2025-01-01,6235.75,7019.247022785854,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T01:00:00+00:00,2025-01-01 02:00:00+00:00,2025-01-01T02:00:00+01:00,2025-01-01,6079.75,7089.842411159669,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T02:00:00+00:00,2025-01-01 03:00:00+00:00,2025-01-01T03:00:00+01:00,2025-01-01,5896.0,7141.565615671531,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T03:00:00+00:00,2025-01-01 04:00:00+00:00,2025-01-01T04:00:00+01:00,2025-01-01,5830.5,7172.296504491359,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T04:00:00+00:00,2025-01-01 05:00:00+00:00,2025-01-01T05:00:00+01:00,2025-01-01,5998.0,7182.622799664818,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T05:00:00+00:00,2025-01-01 06:00:00+00:00,2025-01-01T06:00:00+01:00,2025-01-01,6190.75,7175.263959311307,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T06:00:00+00:00,2025-01-01 07:00:00+00:00,2025-01-01T07:00:00+01:00,2025-01-01,6489.5,7154.369581153348,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,7124.793146062673,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,7091.425585954666,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,7058.650625558026,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,7029.958760506256,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,7007.732334401825,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,6993.193017051308,False,,,arima_forecast,True,True,completed,0
