country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14 08:00:00+00:00,2024-01-14T08:00:00+01:00,2024-01-14,7268.25,7121.356543053414,23.49553479999304,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T08:00:00+00:00,2024-01-14 09:00:00+00:00,2024-01-14T09:00:00+01:00,2024-01-14,7589.5,7347.988321851053,23.49553479999304,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T09:00:00+00:00,2024-01-14 10:00:00+00:00,2024-01-14T10:00:00+01:00,2024-01-14,7757.25,7535.31654311284,23.49553479999304,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T10:00:00+00:00,2024-01-14 11:00:00+00:00,2024-01-14T11:00:00+01:00,2024-01-14,7745.5,7538.963611078884,23.49553479999304,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T11:00:00+00:00,2024-01-14 12:00:00+00:00,2024-01-14T12:00:00+01:00,2024-01-14,7482.5,7422.390522080438,23.49553479999304,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T12:00:00+00:00,2024-01-14 13:00:00+00:00,2024-01-14T13:00:00+01:00,2024-01-14,7220.5,7329.027661696251,23.49553479999304,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T13:00:00+00:00,2024-01-14 14:00:00+00:00,2024-01-14T14:00:00+01:00,2024-01-14,7135.75,7294.916038039859,23.49553479999304,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T14:00:00+00:00,2024-01-14 15:00:00+00:00,2024-01-14T15:00:00+01:00,2024-01-14,7290.0,7380.81286616634,23.49553479999304,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T15:00:00+00:00,2024-01-14 16:00:00+00:00,2024-01-14T16:00:00+01:00,2024-01-14,7616.25,7592.111425611043,23.49553479999304,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T16:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14T17:00:00+01:00,2024-01-14,8033.0,7824.30602487844,23.49553479999304,converged,L-BFGS-B,1,False,False
