country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,0.9663576031112147,0.01,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,0.8881797770419219,0.01,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,11.52903598544506,0.01,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,34.7261388091029,0.01,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.16568143622902118,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.14233102879467113,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,0.10046766434359528,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.07842240836184648,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,0.03868639533071206,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.0055967881340227826,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,0.0687418364608997,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,0.012489563212301944,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,0.0006406004342241605,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.04548075156228856,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,-0.019473935762349827,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.2683566007512231,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.04807074285703497,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.021452889608469326,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,-0.00865834856847621,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,-0.0022752979179975793,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,-0.08423473830826458,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,-0.0973872760910865,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,-0.11899241287047699,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,-0.0015355345280395325,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,-0.04456104342904918,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,0.10105885806768454,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,-0.048945463024147456,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,0.015975331250675382,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,0.04828732579924601,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,-0.09200218797409045,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,-0.031482033819292536,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,-0.0706639193349616,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.030474598858966792,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.081576543191558,0.34423247958320263,False
Austria,2024-01-03,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,-0.04716612881082579,0.34423247958320263,False
