country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14 08:00:00+00:00,2024-01-14T08:00:00+01:00,2024-01-14,7268.25,7121.356543053414,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T08:00:00+00:00,2024-01-14 09:00:00+00:00,2024-01-14T09:00:00+01:00,2024-01-14,7589.5,7347.988321851053,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T09:00:00+00:00,2024-01-14 10:00:00+00:00,2024-01-14T10:00:00+01:00,2024-01-14,7757.25,7535.31654311284,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T10:00:00+00:00,2024-01-14 11:00:00+00:00,2024-01-14T11:00:00+01:00,2024-01-14,7745.5,7538.963611078884,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T11:00:00+00:00,2024-01-14 12:00:00+00:00,2024-01-14T12:00:00+01:00,2024-01-14,7482.5,7422.390522080438,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T12:00:00+00:00,2024-01-14 13:00:00+00:00,2024-01-14T13:00:00+01:00,2024-01-14,7220.5,7329.027661696251,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T13:00:00+00:00,2024-01-14 14:00:00+00:00,2024-01-14T14:00:00+01:00,2024-01-14,7135.75,7294.916038039859,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T14:00:00+00:00,2024-01-14 15:00:00+00:00,2024-01-14T15:00:00+01:00,2024-01-14,7290.0,7380.81286616634,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T15:00:00+00:00,2024-01-14 16:00:00+00:00,2024-01-14T16:00:00+01:00,2024-01-14,7616.25,7592.111425611043,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T16:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14T17:00:00+01:00,2024-01-14,8033.0,7824.30602487844,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,8106.0,7882.570238402261,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,7920.25,7747.801232956346,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,7576.25,7478.851342722784,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,7195.0,7329.675610816274,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,7223.5,7180.789324219767,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,6877.5,6937.844237933582,35.742309399996884,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,6630.0,6736.94745871042,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,6394.0,6586.635738484537,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,6284.0,6487.899216192149,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,6204.0,6501.309598296656,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,6428.5,6874.394255375458,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,7230.75,7689.706084834434,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,8478.5,8478.468731277952,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,9451.5,8928.648338487561,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15T08:00:00+01:00,2024-01-15,9894.5,9058.27130284688,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15T09:00:00+01:00,2024-01-15,9882.5,9072.560721712718,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T09:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15T10:00:00+01:00,2024-01-15,9760.75,9115.09155763206,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15T11:00:00+01:00,2024-01-15,9579.5,9040.41233951758,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15T12:00:00+01:00,2024-01-15,9397.25,8980.686283013469,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T12:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15T13:00:00+01:00,2024-01-15,9382.25,8956.986059290339,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15T14:00:00+01:00,2024-01-15,9431.0,8942.665606531358,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T14:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15T15:00:00+01:00,2024-01-15,9518.5,8981.208597894405,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15T16:00:00+01:00,2024-01-15,9629.0,9079.170214958634,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T16:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15T17:00:00+01:00,2024-01-15,9800.75,9169.013233094454,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15T18:00:00+01:00,2024-01-15,9605.75,9086.682021950332,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15T19:00:00+01:00,2024-01-15,9177.5,8779.654129294438,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T19:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15T20:00:00+01:00,2024-01-15,8644.75,8317.35175437337,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T20:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15T21:00:00+01:00,2024-01-15,8037.25,7924.820530019735,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T21:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15T22:00:00+01:00,2024-01-15,7869.25,7583.122712163644,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T22:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-15T23:00:00+01:00,2024-01-15,7372.75,7246.053608412822,35.742309399996884,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14 08:00:00+00:00,2024-01-14T08:00:00+01:00,2024-01-14,7268.25,7289.984311529101,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T08:00:00+00:00,2024-01-14 09:00:00+00:00,2024-01-14T09:00:00+01:00,2024-01-14,7589.5,7458.532912434318,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T09:00:00+00:00,2024-01-14 10:00:00+00:00,2024-01-14T10:00:00+01:00,2024-01-14,7757.25,7587.560909535638,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T10:00:00+00:00,2024-01-14 11:00:00+00:00,2024-01-14T11:00:00+01:00,2024-01-14,7745.5,7657.98024921547,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T11:00:00+00:00,2024-01-14 12:00:00+00:00,2024-01-14T12:00:00+01:00,2024-01-14,7482.5,7562.691636253038,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T12:00:00+00:00,2024-01-14 13:00:00+00:00,2024-01-14T13:00:00+01:00,2024-01-14,7220.5,7509.1650871115025,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T13:00:00+00:00,2024-01-14 14:00:00+00:00,2024-01-14T14:00:00+01:00,2024-01-14,7135.75,7526.225183453474,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T14:00:00+00:00,2024-01-14 15:00:00+00:00,2024-01-14T15:00:00+01:00,2024-01-14,7290.0,7726.337099756316,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T15:00:00+00:00,2024-01-14 16:00:00+00:00,2024-01-14T16:00:00+01:00,2024-01-14,7616.25,7990.298023610568,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T16:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14T17:00:00+01:00,2024-01-14,8033.0,8210.12599078559,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,8106.0,8001.731833949232,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,7920.25,7520.495535972656,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,7576.25,6944.157542645721,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,7195.0,6363.362675024792,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,7223.5,6217.859340289227,20.919309499964584,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,6877.5,5771.745596107871,20.919309499964584,converged,L-BFGS-B,1,False,False
