country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6353.2490231010825,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6637.302964308636,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6815.455327186857,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6895.578236334692,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6893.504918857583,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,6829.49204098324,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6725.09901046332,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6600.697104954856,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6473.705885086158,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,6357.557272290507,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,6261.31423205927,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,6189.822839924617,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,6144.252310126227,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31T21:00:00+01:00,2023-12-31,6057.5,6122.873929266946,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31T22:00:00+01:00,2023-12-31,6091.0,6121.942111467367,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31 23:00:00+00:00,2023-12-31T23:00:00+01:00,2023-12-31,5804.0,6136.563859474908,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 23:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01T00:00:00+01:00,2024-01-01,5648.75,6161.471820083907,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01T01:00:00+01:00,2024-01-01,5480.75,6191.646525249695,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01T02:00:00+01:00,2024-01-01,5326.75,6222.761882248123,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01T03:00:00+01:00,2024-01-01,5110.5,6251.452118227086,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01T04:00:00+01:00,2024-01-01,5071.25,6275.416819149193,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01T05:00:00+01:00,2024-01-01,5160.25,6293.3929642918,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01T06:00:00+01:00,2024-01-01,5297.5,6305.029214972961,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01T07:00:00+01:00,2024-01-01,5599.0,6310.698969094891,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,6311.285960157291,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6307.970708217231,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6302.039140197324,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6294.727263010995,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6287.108752761139,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6280.026323489087,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6274.063115482962,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6269.547226349032,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6266.580844597213,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6265.085048590902,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6264.851934456238,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6265.597031057054,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6267.0066487260065,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,6268.776624780284,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,6270.640658700452,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-01,arima_p2_d1_q2_crisis,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,6272.387919943485,False,arima_intervention_forecast,True,True
