country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14 08:00:00+00:00,2024-01-14T08:00:00+01:00,2024-01-14,7268.25,7121.356543053414,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T08:00:00+00:00,2024-01-14 09:00:00+00:00,2024-01-14T09:00:00+01:00,2024-01-14,7589.5,7347.988321851053,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T09:00:00+00:00,2024-01-14 10:00:00+00:00,2024-01-14T10:00:00+01:00,2024-01-14,7757.25,7535.31654311284,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T10:00:00+00:00,2024-01-14 11:00:00+00:00,2024-01-14T11:00:00+01:00,2024-01-14,7745.5,7538.963611078884,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T11:00:00+00:00,2024-01-14 12:00:00+00:00,2024-01-14T12:00:00+01:00,2024-01-14,7482.5,7422.390522080438,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T12:00:00+00:00,2024-01-14 13:00:00+00:00,2024-01-14T13:00:00+01:00,2024-01-14,7220.5,7329.027661696251,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T13:00:00+00:00,2024-01-14 14:00:00+00:00,2024-01-14T14:00:00+01:00,2024-01-14,7135.75,7294.916038039859,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T14:00:00+00:00,2024-01-14 15:00:00+00:00,2024-01-14T15:00:00+01:00,2024-01-14,7290.0,7380.81286616634,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T15:00:00+00:00,2024-01-14 16:00:00+00:00,2024-01-14T16:00:00+01:00,2024-01-14,7616.25,7592.111425611043,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T16:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14T17:00:00+01:00,2024-01-14,8033.0,7824.30602487844,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,8106.0,7882.570238402261,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,7920.25,7747.801232956346,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,7576.25,7478.851342722784,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,7195.0,7329.675610816274,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,7223.5,7180.789324219767,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,6877.5,6937.844237933582,40.30515660002129,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,6630.0,6736.94745871042,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,6394.0,6586.635738484537,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,6284.0,6487.899216192149,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,6204.0,6501.309598296656,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,6428.5,6874.394255375458,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,7230.75,7689.706084834434,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,8478.5,8478.468731277952,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,9451.5,8928.648338487561,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15T08:00:00+01:00,2024-01-15,9894.5,9058.27130284688,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15T09:00:00+01:00,2024-01-15,9882.5,9072.560721712718,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T09:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15T10:00:00+01:00,2024-01-15,9760.75,9115.09155763206,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15T11:00:00+01:00,2024-01-15,9579.5,9040.41233951758,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15T12:00:00+01:00,2024-01-15,9397.25,8980.686283013469,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T12:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15T13:00:00+01:00,2024-01-15,9382.25,8956.986059290339,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15T14:00:00+01:00,2024-01-15,9431.0,8942.665606531358,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T14:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15T15:00:00+01:00,2024-01-15,9518.5,8981.208597894405,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15T16:00:00+01:00,2024-01-15,9629.0,9079.170214958634,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T16:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15T17:00:00+01:00,2024-01-15,9800.75,9169.013233094454,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15T18:00:00+01:00,2024-01-15,9605.75,9086.682021950332,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15T19:00:00+01:00,2024-01-15,9177.5,8779.654129294438,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T19:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15T20:00:00+01:00,2024-01-15,8644.75,8317.35175437337,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T20:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15T21:00:00+01:00,2024-01-15,8037.25,7924.820530019735,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T21:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15T22:00:00+01:00,2024-01-15,7869.25,7583.122712163644,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T22:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-15T23:00:00+01:00,2024-01-15,7372.75,7246.053608412822,40.30515660002129,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14 08:00:00+00:00,2024-01-14T08:00:00+01:00,2024-01-14,7268.25,7289.984311529101,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T08:00:00+00:00,2024-01-14 09:00:00+00:00,2024-01-14T09:00:00+01:00,2024-01-14,7589.5,7458.532912434318,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T09:00:00+00:00,2024-01-14 10:00:00+00:00,2024-01-14T10:00:00+01:00,2024-01-14,7757.25,7587.560909535638,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T10:00:00+00:00,2024-01-14 11:00:00+00:00,2024-01-14T11:00:00+01:00,2024-01-14,7745.5,7657.98024921547,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T11:00:00+00:00,2024-01-14 12:00:00+00:00,2024-01-14T12:00:00+01:00,2024-01-14,7482.5,7562.691636253038,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T12:00:00+00:00,2024-01-14 13:00:00+00:00,2024-01-14T13:00:00+01:00,2024-01-14,7220.5,7509.1650871115025,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T13:00:00+00:00,2024-01-14 14:00:00+00:00,2024-01-14T14:00:00+01:00,2024-01-14,7135.75,7526.225183453474,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T14:00:00+00:00,2024-01-14 15:00:00+00:00,2024-01-14T15:00:00+01:00,2024-01-14,7290.0,7726.337099756316,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T15:00:00+00:00,2024-01-14 16:00:00+00:00,2024-01-14T16:00:00+01:00,2024-01-14,7616.25,7990.298023610568,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T16:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14T17:00:00+01:00,2024-01-14,8033.0,8210.12599078559,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,8106.0,8001.731833949232,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,7920.25,7520.495535972656,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,7576.25,6944.157542645721,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,7195.0,6363.362675024792,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,7223.5,6217.859340289227,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,6877.5,5771.745596107871,64.87921510002343,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,6630.0,5468.770852182326,64.87921510002343,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,6394.0,5161.89761094355,64.87921510002343,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,6284.0,5024.842849877066,64.87921510002343,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,6204.0,4888.2080812748445,64.87921510002343,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,6428.5,4974.36521016209,64.87921510002343,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,7230.75,5415.146086533285,64.87921510002343,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,8478.5,6153.38009290028,64.87921510002343,converged,L-BFGS-B,1,True,True
