country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2024_target_timestamps,2023-12-31 23:00:00+00:00,2024-01-01 00:00:00,2024-01-01,40170.25,39523.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 00:00:00+00:00,2024-01-01 01:00:00,2024-01-01,38818.25,37663.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 01:00:00+00:00,2024-01-01 02:00:00,2024-01-01,37847.75,36652.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 02:00:00+00:00,2024-01-01 03:00:00,2024-01-01,37123.25,36426.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 03:00:00+00:00,2024-01-01 04:00:00,2024-01-01,36753.75,36427.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 04:00:00+00:00,2024-01-01 05:00:00,2024-01-01,37051.25,36946.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 05:00:00+00:00,2024-01-01 06:00:00,2024-01-01,36725.5,37697.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 06:00:00+00:00,2024-01-01 07:00:00,2024-01-01,37321.0,39206.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 07:00:00+00:00,2024-01-01 08:00:00,2024-01-01,37984.25,41851.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 08:00:00+00:00,2024-01-01 09:00:00,2024-01-01,39952.0,45343.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 09:00:00+00:00,2024-01-01 10:00:00,2024-01-01,42309.25,48030.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 10:00:00+00:00,2024-01-01 11:00:00,2024-01-01,44829.25,50228.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 11:00:00+00:00,2024-01-01 12:00:00,2024-01-01,45824.0,50236.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00,2024-01-01,45251.75,49137.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 13:00:00+00:00,2024-01-01 14:00:00,2024-01-01,44904.5,48562.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 14:00:00+00:00,2024-01-01 15:00:00,2024-01-01,44952.25,47595.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 15:00:00+00:00,2024-01-01 16:00:00,2024-01-01,46881.25,48424.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 16:00:00+00:00,2024-01-01 17:00:00,2024-01-01,50120.5,51255.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 17:00:00+00:00,2024-01-01 18:00:00,2024-01-01,50199.5,52495.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00,2024-01-01,49118.25,51773.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 19:00:00+00:00,2024-01-01 20:00:00,2024-01-01,47071.75,49352.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 20:00:00+00:00,2024-01-01 21:00:00,2024-01-01,45149.0,47279.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 21:00:00+00:00,2024-01-01 22:00:00,2024-01-01,43664.25,47274.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 22:00:00+00:00,2024-01-01 23:00:00,2024-01-01,41057.25,44545.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-01 23:00:00+00:00,2024-01-02 00:00:00,2024-01-02,38390.0,42985.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 00:00:00+00:00,2024-01-02 01:00:00,2024-01-02,37078.0,41476.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 01:00:00+00:00,2024-01-02 02:00:00,2024-01-02,37041.75,40644.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 02:00:00+00:00,2024-01-02 03:00:00,2024-01-02,37358.25,40977.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 03:00:00+00:00,2024-01-02 04:00:00,2024-01-02,39412.25,42680.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 04:00:00+00:00,2024-01-02 05:00:00,2024-01-02,42454.0,46136.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 05:00:00+00:00,2024-01-02 06:00:00,2024-01-02,47726.0,52594.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 06:00:00+00:00,2024-01-02 07:00:00,2024-01-02,52564.75,57377.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 07:00:00+00:00,2024-01-02 08:00:00,2024-01-02,56047.5,59885.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 08:00:00+00:00,2024-01-02 09:00:00,2024-01-02,57931.5,61252.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00,2024-01-02,59509.5,61850.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 10:00:00+00:00,2024-01-02 11:00:00,2024-01-02,60929.5,62394.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 11:00:00+00:00,2024-01-02 12:00:00,2024-01-02,61269.75,62103.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 12:00:00+00:00,2024-01-02 13:00:00,2024-01-02,60607.0,61411.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 13:00:00+00:00,2024-01-02 14:00:00,2024-01-02,59705.0,60125.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 14:00:00+00:00,2024-01-02 15:00:00,2024-01-02,60067.0,59829.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 15:00:00+00:00,2024-01-02 16:00:00,2024-01-02,61427.0,60081.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 16:00:00+00:00,2024-01-02 17:00:00,2024-01-02,63376.75,61734.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 17:00:00+00:00,2024-01-02 18:00:00,2024-01-02,63072.0,62359.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 18:00:00+00:00,2024-01-02 19:00:00,2024-01-02,61214.75,61183.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 19:00:00+00:00,2024-01-02 20:00:00,2024-01-02,58093.5,57936.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 20:00:00+00:00,2024-01-02 21:00:00,2024-01-02,54777.75,54120.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 21:00:00+00:00,2024-01-02 22:00:00,2024-01-02,52006.25,51009.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 22:00:00+00:00,2024-01-02 23:00:00,2024-01-02,49067.5,47421.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-02 23:00:00+00:00,2024-01-03 00:00:00,2024-01-03,46137.5,44904.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 00:00:00+00:00,2024-01-03 01:00:00,2024-01-03,44335.25,43065.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 01:00:00+00:00,2024-01-03 02:00:00,2024-01-03,43294.75,42152.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 02:00:00+00:00,2024-01-03 03:00:00,2024-01-03,43656.25,42620.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 03:00:00+00:00,2024-01-03 04:00:00,2024-01-03,45081.75,44437.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 04:00:00+00:00,2024-01-03 05:00:00,2024-01-03,47957.5,48099.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 05:00:00+00:00,2024-01-03 06:00:00,2024-01-03,53736.25,53994.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 06:00:00+00:00,2024-01-03 07:00:00,2024-01-03,58238.5,58474.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 07:00:00+00:00,2024-01-03 08:00:00,2024-01-03,60985.0,61023.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 08:00:00+00:00,2024-01-03 09:00:00,2024-01-03,62279.0,62359.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 09:00:00+00:00,2024-01-03 10:00:00,2024-01-03,63084.75,63165.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 10:00:00+00:00,2024-01-03 11:00:00,2024-01-03,64448.0,63819.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 11:00:00+00:00,2024-01-03 12:00:00,2024-01-03,64460.75,63694.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 12:00:00+00:00,2024-01-03 13:00:00,2024-01-03,63089.25,62777.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 13:00:00+00:00,2024-01-03 14:00:00,2024-01-03,61937.75,61316.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 14:00:00+00:00,2024-01-03 15:00:00,2024-01-03,61490.25,61013.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 15:00:00+00:00,2024-01-03 16:00:00,2024-01-03,62105.5,61369.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 16:00:00+00:00,2024-01-03 17:00:00,2024-01-03,64559.0,63382.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 17:00:00+00:00,2024-01-03 18:00:00,2024-01-03,64586.5,63974.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 18:00:00+00:00,2024-01-03 19:00:00,2024-01-03,62472.25,62600.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 19:00:00+00:00,2024-01-03 20:00:00,2024-01-03,58666.5,59482.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 20:00:00+00:00,2024-01-03 21:00:00,2024-01-03,55714.0,55861.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 21:00:00+00:00,2024-01-03 22:00:00,2024-01-03,52734.75,52582.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 22:00:00+00:00,2024-01-03 23:00:00,2024-01-03,48999.5,48839.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-03 23:00:00+00:00,2024-01-04 00:00:00,2024-01-04,46366.0,45412.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 00:00:00+00:00,2024-01-04 01:00:00,2024-01-04,45278.25,43433.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 01:00:00+00:00,2024-01-04 02:00:00,2024-01-04,44642.5,42684.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 02:00:00+00:00,2024-01-04 03:00:00,2024-01-04,45027.25,43109.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 03:00:00+00:00,2024-01-04 04:00:00,2024-01-04,46279.75,44758.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 04:00:00+00:00,2024-01-04 05:00:00,2024-01-04,48751.5,48457.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 05:00:00+00:00,2024-01-04 06:00:00,2024-01-04,53684.0,54464.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 06:00:00+00:00,2024-01-04 07:00:00,2024-01-04,59303.5,58631.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 07:00:00+00:00,2024-01-04 08:00:00,2024-01-04,62947.25,60947.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 08:00:00+00:00,2024-01-04 09:00:00,2024-01-04,64255.0,62481.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 09:00:00+00:00,2024-01-04 10:00:00,2024-01-04,65365.0,63545.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 10:00:00+00:00,2024-01-04 11:00:00,2024-01-04,65554.75,64409.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 11:00:00+00:00,2024-01-04 12:00:00,2024-01-04,65594.5,64346.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 12:00:00+00:00,2024-01-04 13:00:00,2024-01-04,64722.75,63524.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 13:00:00+00:00,2024-01-04 14:00:00,2024-01-04,63715.0,61971.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 14:00:00+00:00,2024-01-04 15:00:00,2024-01-04,63035.0,61601.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 15:00:00+00:00,2024-01-04 16:00:00,2024-01-04,63827.5,61849.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 16:00:00+00:00,2024-01-04 17:00:00,2024-01-04,65704.5,63567.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 17:00:00+00:00,2024-01-04 18:00:00,2024-01-04,64839.75,64407.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 18:00:00+00:00,2024-01-04 19:00:00,2024-01-04,63362.75,62868.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 19:00:00+00:00,2024-01-04 20:00:00,2024-01-04,59665.5,59855.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 20:00:00+00:00,2024-01-04 21:00:00,2024-01-04,56429.75,56371.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 21:00:00+00:00,2024-01-04 22:00:00,2024-01-04,53468.75,53150.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 22:00:00+00:00,2024-01-04 23:00:00,2024-01-04,50083.0,49237.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-04 23:00:00+00:00,2024-01-05 00:00:00,2024-01-05,46882.75,47663.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 00:00:00+00:00,2024-01-05 01:00:00,2024-01-05,45242.0,45085.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 01:00:00+00:00,2024-01-05 02:00:00,2024-01-05,44115.25,44665.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 02:00:00+00:00,2024-01-05 03:00:00,2024-01-05,44397.0,45018.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 03:00:00+00:00,2024-01-05 04:00:00,2024-01-05,45672.25,46136.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 04:00:00+00:00,2024-01-05 05:00:00,2024-01-05,48107.75,47372.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 05:00:00+00:00,2024-01-05 06:00:00,2024-01-05,52828.0,53454.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 06:00:00+00:00,2024-01-05 07:00:00,2024-01-05,58204.0,57924.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 07:00:00+00:00,2024-01-05 08:00:00,2024-01-05,61650.5,60549.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 08:00:00+00:00,2024-01-05 09:00:00,2024-01-05,63237.0,61921.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 09:00:00+00:00,2024-01-05 10:00:00,2024-01-05,64022.0,62509.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 10:00:00+00:00,2024-01-05 11:00:00,2024-01-05,64775.0,62976.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 11:00:00+00:00,2024-01-05 12:00:00,2024-01-05,64509.25,62266.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 12:00:00+00:00,2024-01-05 13:00:00,2024-01-05,63212.0,61470.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 13:00:00+00:00,2024-01-05 14:00:00,2024-01-05,62148.75,60301.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 14:00:00+00:00,2024-01-05 15:00:00,2024-01-05,61704.75,59846.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 15:00:00+00:00,2024-01-05 16:00:00,2024-01-05,62787.25,60441.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 16:00:00+00:00,2024-01-05 17:00:00,2024-01-05,65094.75,62420.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 17:00:00+00:00,2024-01-05 18:00:00,2024-01-05,64997.5,63012.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 18:00:00+00:00,2024-01-05 19:00:00,2024-01-05,63064.5,61596.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 19:00:00+00:00,2024-01-05 20:00:00,2024-01-05,59468.25,58624.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 20:00:00+00:00,2024-01-05 21:00:00,2024-01-05,56368.25,54986.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 21:00:00+00:00,2024-01-05 22:00:00,2024-01-05,53853.5,52399.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 22:00:00+00:00,2024-01-05 23:00:00,2024-01-05,50416.0,48780.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-05 23:00:00+00:00,2024-01-06 00:00:00,2024-01-06,47558.0,45200.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 00:00:00+00:00,2024-01-06 01:00:00,2024-01-06,45836.0,43346.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 01:00:00+00:00,2024-01-06 02:00:00,2024-01-06,44859.5,41945.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 02:00:00+00:00,2024-01-06 03:00:00,2024-01-06,44223.5,41340.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 03:00:00+00:00,2024-01-06 04:00:00,2024-01-06,44314.0,41074.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 04:00:00+00:00,2024-01-06 05:00:00,2024-01-06,44637.5,42332.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 05:00:00+00:00,2024-01-06 06:00:00,2024-01-06,45244.75,43902.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 06:00:00+00:00,2024-01-06 07:00:00,2024-01-06,46848.25,46956.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 07:00:00+00:00,2024-01-06 08:00:00,2024-01-06,50410.5,50306.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 08:00:00+00:00,2024-01-06 09:00:00,2024-01-06,53938.0,52823.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 09:00:00+00:00,2024-01-06 10:00:00,2024-01-06,55906.75,54493.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 10:00:00+00:00,2024-01-06 11:00:00,2024-01-06,57656.75,56007.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 11:00:00+00:00,2024-01-06 12:00:00,2024-01-06,58010.5,55979.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 12:00:00+00:00,2024-01-06 13:00:00,2024-01-06,56947.75,54763.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 13:00:00+00:00,2024-01-06 14:00:00,2024-01-06,56351.0,53226.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 14:00:00+00:00,2024-01-06 15:00:00,2024-01-06,56437.25,53579.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-06 15:00:00+00:00,2024-01-06 16:00:00,2024-01-06,57204.75,55290.0,True
