country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31 08:00:00+00:00,2024-12-31T08:00:00+01:00,2024-12-31,7711.75,7684.3229851303795,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T08:00:00+00:00,2024-12-31 09:00:00+00:00,2024-12-31T09:00:00+01:00,2024-12-31,7846.75,7907.923763320317,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T09:00:00+00:00,2024-12-31 10:00:00+00:00,2024-12-31T10:00:00+01:00,2024-12-31,7769.75,7979.407391441793,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T10:00:00+00:00,2024-12-31 11:00:00+00:00,2024-12-31T11:00:00+01:00,2024-12-31,7615.75,7928.0633556925395,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T11:00:00+00:00,2024-12-31 12:00:00+00:00,2024-12-31T12:00:00+01:00,2024-12-31,7492.0,7789.114573223151,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T12:00:00+00:00,2024-12-31 13:00:00+00:00,2024-12-31T13:00:00+01:00,2024-12-31,7402.0,7598.541488687039,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T13:00:00+00:00,2024-12-31 14:00:00+00:00,2024-12-31T14:00:00+01:00,2024-12-31,7319.0,7389.080480310464,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T14:00:00+00:00,2024-12-31 15:00:00+00:00,2024-12-31T15:00:00+01:00,2024-12-31,7571.5,7187.536528381242,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T15:00:00+00:00,2024-12-31 16:00:00+00:00,2024-12-31T16:00:00+01:00,2024-12-31,7818.25,7013.376713850413,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T16:00:00+00:00,2024-12-31 17:00:00+00:00,2024-12-31T17:00:00+01:00,2024-12-31,8016.75,6878.44330747138,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T17:00:00+00:00,2024-12-31 18:00:00+00:00,2024-12-31T18:00:00+01:00,2024-12-31,7877.25,6787.545493905558,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T18:00:00+00:00,2024-12-31 19:00:00+00:00,2024-12-31T19:00:00+01:00,2024-12-31,7561.0,6739.653951515192,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T19:00:00+00:00,2024-12-31 20:00:00+00:00,2024-12-31T20:00:00+01:00,2024-12-31,7157.0,6729.425390007104,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T20:00:00+00:00,2024-12-31 21:00:00+00:00,2024-12-31T21:00:00+01:00,2024-12-31,6805.25,6748.815288812123,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T21:00:00+00:00,2024-12-31 22:00:00+00:00,2024-12-31T22:00:00+01:00,2024-12-31,6804.75,6788.5863243352815,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T22:00:00+00:00,2024-12-31 23:00:00+00:00,2024-12-31T23:00:00+01:00,2024-12-31,6556.75,6839.577709748875,True,arima_forecast,False,False
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T23:00:00+00:00,2025-01-01 00:00:00+00:00,2025-01-01T00:00:00+01:00,2025-01-01,6420.0,6893.658712250441,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-01 01:00:00+00:00,2025-01-01T01:00:00+01:00,2025-01-01,6235.75,6944.341726682357,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T01:00:00+00:00,2025-01-01 02:00:00+00:00,2025-01-01T02:00:00+01:00,2025-01-01,6079.75,6987.072378017148,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T02:00:00+00:00,2025-01-01 03:00:00+00:00,2025-01-01T03:00:00+01:00,2025-01-01,5896.0,7019.244160850838,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T03:00:00+00:00,2025-01-01 04:00:00+00:00,2025-01-01T04:00:00+01:00,2025-01-01,5830.5,7040.002837546601,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T04:00:00+00:00,2025-01-01 05:00:00+00:00,2025-01-01T05:00:00+01:00,2025-01-01,5998.0,7049.912315428702,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T05:00:00+00:00,2025-01-01 06:00:00+00:00,2025-01-01T06:00:00+01:00,2025-01-01,6190.75,7050.551036414503,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T06:00:00+00:00,2025-01-01 07:00:00+00:00,2025-01-01T07:00:00+01:00,2025-01-01,6489.5,7044.098551540095,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,7032.958529118286,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,7019.449368046314,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,7005.578857757269,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,6992.90642235351,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,6982.486335180909,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,6974.87830139628,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,6970.207954892966,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,6968.258750372079,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,6968.577889189347,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,6970.581637028897,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,6973.649005349203,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,6977.1966766055,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,6980.731769476076,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,6983.882216873736,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,6986.406960158821,False,arima_forecast,True,True
Austria,ARIMA,2025-01-01,arima_p2_d1_q2,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,6988.189770585059,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01 08:00:00+00:00,2025-01-01T08:00:00+01:00,2025-01-01,6771.5,6773.876955727831,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T08:00:00+00:00,2025-01-01 09:00:00+00:00,2025-01-01T09:00:00+01:00,2025-01-01,6816.75,7002.513234879858,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T09:00:00+00:00,2025-01-01 10:00:00+00:00,2025-01-01T10:00:00+01:00,2025-01-01,6875.25,7164.661572537137,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T10:00:00+00:00,2025-01-01 11:00:00+00:00,2025-01-01T11:00:00+01:00,2025-01-01,6859.75,7259.234846277258,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T11:00:00+00:00,2025-01-01 12:00:00+00:00,2025-01-01T12:00:00+01:00,2025-01-01,6766.0,7292.579632645476,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T12:00:00+00:00,2025-01-01 13:00:00+00:00,2025-01-01T13:00:00+01:00,2025-01-01,6685.25,7276.000729499031,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T13:00:00+00:00,2025-01-01 14:00:00+00:00,2025-01-01T14:00:00+01:00,2025-01-01,6726.25,7223.359679163523,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T14:00:00+00:00,2025-01-01 15:00:00+00:00,2025-01-01T15:00:00+01:00,2025-01-01,7074.0,7148.984165815322,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T15:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01T16:00:00+01:00,2025-01-01,7434.75,7066.034752267124,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T16:00:00+00:00,2025-01-01 17:00:00+00:00,2025-01-01T17:00:00+01:00,2025-01-01,7746.75,6985.391388776542,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T17:00:00+00:00,2025-01-01 18:00:00+00:00,2025-01-01T18:00:00+01:00,2025-01-01,7730.75,6915.05184044858,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T18:00:00+00:00,2025-01-01 19:00:00+00:00,2025-01-01T19:00:00+01:00,2025-01-01,7548.25,6859.981765672339,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T19:00:00+00:00,2025-01-01 20:00:00+00:00,2025-01-01T20:00:00+01:00,2025-01-01,7192.0,6822.322864827446,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T20:00:00+00:00,2025-01-01 21:00:00+00:00,2025-01-01T21:00:00+01:00,2025-01-01,6820.5,6801.85021055548,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T21:00:00+00:00,2025-01-01 22:00:00+00:00,2025-01-01T22:00:00+01:00,2025-01-01,6731.75,6796.569827685731,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T22:00:00+00:00,2025-01-01 23:00:00+00:00,2025-01-01T23:00:00+01:00,2025-01-01,6360.0,6803.359116568011,True,arima_forecast,False,False
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-01T23:00:00+00:00,2025-01-02 00:00:00+00:00,2025-01-02T00:00:00+01:00,2025-01-02,6144.75,6818.571780644254,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T00:00:00+00:00,2025-01-02 01:00:00+00:00,2025-01-02T01:00:00+01:00,2025-01-02,5872.0,6838.551676265954,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T01:00:00+00:00,2025-01-02 02:00:00+00:00,2025-01-02T02:00:00+01:00,2025-01-02,5788.0,6860.023140802781,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T02:00:00+00:00,2025-01-02 03:00:00+00:00,2025-01-02T03:00:00+01:00,2025-01-02,5752.0,6880.346326562345,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T03:00:00+00:00,2025-01-02 04:00:00+00:00,2025-01-02T04:00:00+01:00,2025-01-02,5836.25,6897.643172954261,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T04:00:00+00:00,2025-01-02 05:00:00+00:00,2025-01-02T05:00:00+01:00,2025-01-02,6357.5,6910.812010064282,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T05:00:00+00:00,2025-01-02 06:00:00+00:00,2025-01-02T06:00:00+01:00,2025-01-02,7099.25,6919.456241876404,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T06:00:00+00:00,2025-01-02 07:00:00+00:00,2025-01-02T07:00:00+01:00,2025-01-02,7747.75,6923.755504981708,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,6924.306918675296,False,arima_forecast,True,True
Austria,ARIMA,2025-01-02,arima_p2_d1_q2,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,6921.9605212468,False,arima_forecast,True,True
